age,education,campaign,previous,cons.conf.idx,y,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,housing_yes,loan_yes,poutcome_success,default_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,default_yes,macro_eco1
-0.28972158545764504,-0.09531068455308209,1.9763196625995172,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
-0.9625734576401541,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9088718862934884
2.6900509913506094,-0.09531068455308209,-0.20368791041320713,1.6538129370685675,2.248950850015146,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,-3.7872645701525114
-0.19359988943157233,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
4.996971695976355,0.5236264569573753,-0.5670225059153279,1.6538129370685675,0.47718574127032404,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-2.309946432114605
-0.5780866735358632,-0.7142478260635394,0.886315876093155,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.9625734576401541,0.5236264569573753,1.6129850670973966,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.5347617503346411
1.440468943011664,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-1.4242207168948529,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1355423118844676
-0.5780866735358632,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.674208369561936,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
0.383130286724864,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
0.2870085906987913,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-0.5780866735358632,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.3316984966150405
0.09476519864664584,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
0.7676170708291549,-0.7142478260635394,2.7029888536037587,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9375922361765436
0.09476519864664584,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-1.1548168496922995,-1.3331849675739968,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-0.38584328148371777,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
-0.9625734576401541,-0.7142478260635394,4.156327235612242,-0.35012691055432443,0.8877166811014413,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
0.2870085906987913,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
0.9598604628813003,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1849375860504547
0.4792519827509367,0.5236264569573753,2.7029888536037587,-0.35012691055432443,0.9525373558116171,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1846320504134007
-0.5780866735358632,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
-0.0974781934054996,0.5236264569573753,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
-0.674208369561936,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
-0.5780866735358632,-0.7142478260635394,9.606346168144052,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9378977718135977
-0.4819649775097905,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1855486573245622
0.2870085906987913,-1.9521221090844543,0.5229812805910343,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9085663506564345
0.09476519864664584,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
1.1521038549334457,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9375922361765436
0.5753736787770094,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2011371414416516
1.2482255509595186,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
1.055982158907373,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.28972158545764504,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2029703552639743
-0.0974781934054996,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
-0.0974781934054996,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200831605804598
0.19088689467271858,-0.7142478260635394,0.886315876093155,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.940036521272974
-0.7703300655880087,-0.09531068455308209,0.15964668508891355,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.023094732354259285
-1.347060241744445,-0.7142478260635394,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
0.8637387668552277,-0.09531068455308209,0.5229812805910343,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9085663506564345
0.8637387668552277,-0.7142478260635394,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2002205345304904
0.5753736787770094,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.4819649775097905,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
0.5753736787770094,1.1425635984678326,3.4296580446080003,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-1.0586951536662268,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.200831605804598
1.7288340310898822,-1.9521221090844543,0.15964668508891355,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.200526070167544
0.6714953748030822,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-1.0586951536662268,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-1.5393036337965904,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
-1.347060241744445,0.5236264569573753,-0.5670225059153279,1.6538129370685675,1.2334269462223826,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-2.7921219283365466
-1.1548168496922995,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5344562146975873
-1.347060241744445,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.5780866735358632,0.5236264569573753,0.15964668508891355,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.1858541929616158
-0.0974781934054996,1.1425635984678326,0.5229812805910343,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1846320504134007
-0.28972158545764504,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.1843265147763469
-0.674208369561936,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2017482127157593
-0.7703300655880087,-0.7142478260635394,-0.20368791041320713,-0.35012691055432443,-0.3222692468218529,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
-0.19359988943157233,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9372867005394903
0.5753736787770094,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1861597285986696
-0.0974781934054996,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.307255645650738
-1.2509385457183722,1.1425635984678326,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3332261748003096
-0.9625734576401541,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1303482060545536
-0.7703300655880087,-1.9521221090844543,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9088718862934884
-0.38584328148371777,-1.3331849675739968,-0.5670225059153279,-0.35012691055432443,-2.2236757049870284,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-1.708101103889866
0.9598604628813003,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1541799857447486
-1.2509385457183722,1.1425635984678326,0.15964668508891355,9.669572327560136,0.47718574127032404,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.309946432114605
0.383130286724864,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.8877166811014413,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.200831605804598
2.3055642072463183,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,1.9680612596043823,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-3.491679755308765
1.7288340310898822,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,0.9525373558116171,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1849375860504547
2.9784160794288277,1.1425635984678326,3.4296580446080003,-0.35012691055432443,-1.4242207168948529,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.158151949026448
-1.0586951536662268,-0.09531068455308209,-0.5670225059153279,3.6577527846914597,0.6500408738307939,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-2.1786902589809323
-0.19359988943157233,-0.09531068455308209,1.9763196625995172,-0.35012691055432443,-0.4735174878122652,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-0.8664517616140813,-0.7142478260635394,-0.5670225059153279,-0.35012691055432443,-0.2790554636817346,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.9378977718135977
-0.28972158545764504,-0.7142478260635394,-0.5670225059153279,1.6538129370685675,-1.4242207168948529,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-2.1355423118844676
-0.0974781934054996,-0.7142478260635394,-0.5670225059153279,1.6538129370685675,-1.2297586927643238,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-2.310311002021276
-0.5780866735358632,0.5236264569573753,-0.20368791041320713,-0.35012691055432443,-1.2297586927643238,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.3234490344145886
-0.9625734576401541,1.1425635984678326,0.15964668508891355,-0.35012691055432443,-1.2297586927643238,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-2.3124497514806523
-0.0974781934054996,0.5236264569573753,0.5229812805910343,-0.35012691055432443,-0.2790554636817346,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.9375922361765436
-1.4431819377705177,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.5341506790605337
-0.0013564973794268752,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,-1.4242207168948529,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-2.1526523075594794
-0.9625734576401541,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,2.3137715247253228,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,-3.964095901320094
-0.5780866735358632,1.1425635984678326,-0.20368791041320713,1.6538129370685675,-0.3222692468218529,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.0004315116988819012
0.383130286724864,-0.09531068455308209,1.2496504715952756,-0.35012691055432443,-0.4735174878122652,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.5344562146975873
-0.19359988943157233,-1.3331849675739968,-0.5670225059153279,5.661692632314352,0.15308236771944175,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-2.3329552611293365
-1.0586951536662268,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.4735174878122652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5347617503346411
-0.674208369561936,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,0.9525373558116171,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1.1855486573245622
-1.0586951536662268,1.1425635984678326,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.01301205633148463
-1.0586951536662268,-1.3331849675739968,0.15964668508891355,-0.35012691055432443,1.9680612596043823,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-3.4962627898645713
1.3443472469855913,1.1425635984678326,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
1.055982158907373,-0.09531068455308209,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
-1.5393036337965904,-0.09531068455308209,-0.20368791041320713,-0.35012691055432443,-0.4735174878122652,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.5329285365123184
0.7676170708291549,0.5236264569573753,-0.5670225059153279,-0.35012691055432443,-0.3222692468218529,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.03470508656230308
1.5365906390377366,-1.9521221090844543,-0.20368791041320713,-0.35012691055432443,0.8877166811014413,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.200831605804598
-0.9625734576401541,-1.9521221090844543,0.15964668508891355,1.6538129370685675,-1.2297586927643238,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.3167272503994054
